forecast_for,source_day,forecast_rung,rung_origin,assumed_step,assumed_drift,source_gap_days,source_rung_count,forecast_rung_count,ladder_model,forecast_rank_low_to_high,forecast_rank_high_to_low,next_rung_up,next_rung_down,distance_to_next_up,distance_to_next_down,day_h1_bars,touched,first_touch_time,first_touch_bar_index,approach_direction,break_first,break_direction,reject_first,ambiguous_first,no_decisive,first_decisive_time,first_decisive_bar_index,candle_lock,ema5_lock,first_candle_lock_time,first_ema5_lock_time,next_rung_target,next_rung_distance,target_available,target_hit,invalidation_hit,target_before_invalidation,invalidation_before_target,same_bar_target_and_invalidation,first_target_or_invalidation,bars_break_to_target_or_invalidation,max_favourable_after_break,max_adverse_after_break,risk_state_v1_3,risk_reasons_v1_3,ladder_type,nearest_actual_rung,nearest_actual_distance,nearest_actual_signed_error,nearest_actual_rank_low_to_high,nearest_actual_rank_high_to_low,actual_rung_count_for_day,gap_bucket,near_actual_within_1,near_actual_within_3,near_actual_within_5,near_actual_within_10,near_actual_within_20,rank_low_to_high,_rungs_per_day,rank_high_to_low,rank_band,rank_edge_bucket,source_gap_bucket,_actual_distance_numeric,survived_within_10,failed_over_20,survival_probability_v2_1,over20_probability_v2_1,survival_probability_pct_v2_1,over20_probability_pct_v2_1,survival_score_v2_1,survival_action_v2_1,survival_group_level_v2_1,survival_group_key_v2_1,survival_training_rows_v2_1,survival_training_days_v2_1
2026-06-25,2026-06-24,4066.58,persisted,36.07999999999993,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,5,12,4104.78,4031.4,38.19999999999982,35.17999999999984,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4062.96,3.619999999999891,3.619999999999891,6,5,10,WITHIN_5,False,False,True,True,True,5,16,12,LOWER_MID,EDGE_4_5,WITHIN_5,3.619999999999891,1,0,0.9440462827044296,0.04343320956739487,94.40462827044296,4.343320956739487,0.9006130731370348,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_5,66,55
2026-06-25,2026-06-24,4104.78,persisted,36.07999999999993,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,6,11,4140.26,4066.58,35.48000000000047,38.19999999999982,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4098.68,6.099999999999454,6.099999999999454,7,4,10,WITHIN_10,False,False,False,True,True,6,16,11,LOWER_MID,INNER_6_PLUS,WITHIN_10,6.099999999999454,1,0,0.9534766844958179,0.03611300570772157,95.34766844958179,3.611300570772157,0.9173636787880963,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,81,58
2026-06-25,2026-06-24,4140.26,persisted,36.07999999999993,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,7,10,4175.13,4104.78,34.86999999999989,35.48000000000047,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4137.48,2.780000000000655,2.780000000000655,8,3,10,WITHIN_3,False,True,True,True,True,7,16,10,LOWER_MID,INNER_6_PLUS,WITHIN_3,2.780000000000655,1,0,0.9424920127795526,0.044639687610933614,94.24920127795527,4.463968761093361,0.897852325168619,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,64,44
2026-06-25,2026-06-24,4175.13,persisted,36.07999999999993,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,8,9,4211.22,4140.26,36.09000000000015,34.86999999999989,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4170.41,4.720000000000255,4.720000000000255,9,2,10,WITHIN_5,False,False,True,True,True,8,16,9,CENTER,INNER_6_PLUS,WITHIN_5,4.720000000000255,1,0,0.9488817891373802,0.03967972232082988,94.88817891373802,3.9679722320829875,0.9092020668165504,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_5,73,58
2026-06-25,2026-06-24,4211.22,persisted,36.07999999999993,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,9,8,4247.3,4175.13,36.07999999999993,36.09000000000015,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4204.74,6.480000000000473,6.480000000000473,10,1,10,WITHIN_10,False,False,False,True,True,9,16,8,CENTER,INNER_6_PLUS,WITHIN_10,6.480000000000473,1,0,0.9623584083647981,0.02921870461806564,96.23584083647981,2.921870461806564,0.9331397037467325,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,102,65
2026-06-25,2026-06-24,4247.3,persisted,36.07999999999993,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,10,7,4311.29,4211.22,63.98999999999978,36.07999999999993,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4204.74,42.5600000000004,42.5600000000004,10,1,10,OVER_20,False,False,False,False,False,10,16,7,CENTER,INNER_6_PLUS,OVER_20,42.5600000000004,0,1,0.8527102398873667,0.03450298731069836,85.27102398873667,3.4502987310698363,0.8182072525766684,SURVIVAL_CORE,3,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY,346,123
2026-06-25,2026-06-24,4311.29,persisted,36.07999999999993,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,11,6,4349.19,4247.3,37.89999999999964,63.98999999999978,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4204.74,106.55000000000018,106.55000000000018,10,1,10,OVER_20,False,False,False,False,False,11,16,6,UPPER_MID,INNER_6_PLUS,OVER_20,106.55000000000018,0,1,0.0839005417419086,0.8959577719127657,8.39005417419086,89.59577719127657,-0.8120572301708571,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,38,25
2026-06-25,2026-06-24,4349.19,persisted,36.07999999999993,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,12,5,4379.51,4311.29,30.32000000000062,37.89999999999964,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4204.74,144.44999999999982,144.44999999999982,10,1,10,OVER_20,False,False,False,False,False,12,16,5,UPPER_MID,EDGE_4_5,OVER_20,144.44999999999982,0,1,0.0839005417419086,0.8959577719127657,8.39005417419086,89.59577719127657,-0.8120572301708571,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,38,25
2026-06-25,2026-06-24,4379.51,persisted,36.07999999999993,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,13,4,4415.59,4349.19,36.07999999999993,30.32000000000062,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4204.74,174.77000000000044,174.77000000000044,10,1,10,OVER_20,False,False,False,False,False,13,16,4,UPPER_MID,EDGE_4_5,OVER_20,174.77000000000044,0,1,0.0839005417419086,0.8959577719127657,8.39005417419086,89.59577719127657,-0.8120572301708571,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,38,25
2026-06-25,2026-06-24,4415.59,extension,36.07999999999993,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,14,3,4451.67,4379.51,36.07999999999993,36.07999999999993,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4204.74,210.8500000000004,210.8500000000004,10,1,10,OVER_20,False,False,False,False,False,14,16,3,UPPER_EDGE,EDGE_2_3,OVER_20,210.8500000000004,0,1,0.01434730453579106,0.9822083922230007,1.4347304535791061,98.22083922230007,-0.9678610876872097,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,261,106
2026-06-25,2026-06-24,4451.67,extension,36.07999999999993,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,15,2,4487.75,4415.59,36.07999999999993,36.07999999999993,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4204.74,246.9300000000003,246.9300000000003,10,1,10,OVER_20,False,False,False,False,False,15,16,2,UPPER_EDGE,EDGE_2_3,OVER_20,246.9300000000003,0,1,0.01434730453579106,0.9822083922230007,1.4347304535791061,98.22083922230007,-0.9678610876872097,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,261,106
2026-06-25,2026-06-24,4487.75,extension,36.07999999999993,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,16,1,,4451.67,,36.07999999999993,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4204.74,283.0100000000002,283.0100000000002,10,1,10,OVER_20,False,False,False,False,False,16,16,1,UPPER_EDGE,EDGE_1,OVER_20,283.0100000000002,0,1,0.01434730453579106,0.9822083922230007,1.4347304535791061,98.22083922230007,-0.9678610876872097,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,261,106
2026-06-26,2026-06-25,3780.19,extension,34.879999999999654,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,1,16,3815.07,,34.88000000000011,,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,3883.65,103.46000000000004,-103.46000000000004,1,10,10,OVER_20,False,False,False,False,False,1,16,16,LOWER_EDGE,EDGE_1,OVER_20,103.46000000000004,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-06-26,2026-06-25,3815.07,extension,34.879999999999654,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,2,15,3849.95,3780.19,34.879999999999654,34.88000000000011,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,3883.65,68.57999999999993,-68.57999999999993,1,10,10,OVER_20,False,False,False,False,False,2,16,15,LOWER_EDGE,EDGE_2_3,OVER_20,68.57999999999993,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-06-26,2026-06-25,3849.95,extension,34.879999999999654,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,3,14,3884.83,3815.07,34.88000000000011,34.879999999999654,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,3883.65,33.70000000000027,-33.70000000000027,1,10,10,OVER_20,False,False,False,False,False,3,16,14,LOWER_EDGE,EDGE_2_3,OVER_20,33.70000000000027,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-06-26,2026-06-25,3884.83,persisted,34.879999999999654,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,4,13,3920.3,3849.95,35.470000000000255,34.88000000000011,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,3883.65,1.1799999999998363,1.1799999999998363,1,10,10,WITHIN_3,False,True,True,True,True,4,16,13,LOWER_EDGE,EDGE_4_5,WITHIN_3,1.1799999999998363,1,0,0.9559513289375298,0.03419210114880022,95.59513289375298,3.4192101148800216,0.9217592277887295,SURVIVAL_CORE,2,rung_origin=persisted|rank_edge_bucket=EDGE_4_5|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,86,60
2026-06-26,2026-06-25,3920.3,persisted,34.879999999999654,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,5,12,3955.18,3884.83,34.879999999999654,35.470000000000255,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,3922.3,2.0,-2.0,2,9,10,WITHIN_3,False,True,True,True,True,5,16,12,LOWER_MID,EDGE_4_5,WITHIN_3,2.0,1,0,0.9424920127795526,0.044639687610933614,94.24920127795527,4.463968761093361,0.897852325168619,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,64,44
2026-06-26,2026-06-25,3955.18,persisted,34.879999999999654,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,6,11,3992.26,3920.3,37.08000000000038,34.879999999999654,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,3966.23,11.050000000000182,-11.050000000000182,3,8,10,WITHIN_20,False,False,False,False,True,6,16,11,LOWER_MID,INNER_6_PLUS,WITHIN_20,11.050000000000182,0,0,0.060303514376996804,0.050219648562300316,6.0303514376996805,5.021964856230031,0.010083865814696488,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_20,56,36
2026-06-26,2026-06-25,3992.26,persisted,34.879999999999654,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,7,10,4027.12,3955.18,34.85999999999967,37.08000000000038,23,True,2026-06-26 05:00:00,4.0,FROM_ABOVE,False,,True,False,False,2026-06-26 06:00:00,5.0,False,False,,,,,False,False,False,False,False,False,REJECT_FIRST,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4003.24,10.979999999999563,-10.979999999999563,4,7,10,WITHIN_20,False,False,False,False,True,7,16,10,LOWER_MID,INNER_6_PLUS,WITHIN_20,10.979999999999563,0,0,0.060303514376996804,0.050219648562300316,6.0303514376996805,5.021964856230031,0.010083865814696488,SURVIVAL_REJECT,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_20,56,36
2026-06-26,2026-06-25,4027.12,persisted,34.879999999999654,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,8,9,4060.96,3992.26,33.840000000000146,34.85999999999967,23,True,2026-06-26 01:00:00,0.0,FROM_ABOVE,True,DOWN,False,False,False,2026-06-26 02:00:00,1.0,True,True,2026-06-26 02:00:00,2026-06-26 02:00:00,3992.26,34.85999999999967,True,True,False,True,False,False,TARGET_FIRST,3.0,44.01999999999998,68.90999999999985,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4036.2,9.079999999999927,-9.079999999999927,5,6,10,WITHIN_10,False,False,False,True,True,8,16,9,CENTER,INNER_6_PLUS,WITHIN_10,9.079999999999927,1,0,0.9623584083647981,0.02921870461806564,96.23584083647981,2.921870461806564,0.9331397037467325,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,102,65
2026-06-26,2026-06-25,4060.96,persisted,34.879999999999654,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,9,8,4096.68,4027.12,35.720000000000255,33.840000000000146,23,True,2026-06-26 15:00:00,14.0,FROM_BELOW,False,,False,True,False,2026-06-26 16:00:00,15.0,False,False,,,,,False,False,False,False,False,False,AMBIGUOUS_SAME_BAR,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4070.91,9.949999999999818,-9.949999999999818,6,5,10,WITHIN_10,False,False,False,True,True,9,16,8,CENTER,INNER_6_PLUS,WITHIN_10,9.949999999999818,1,0,0.9623584083647981,0.02921870461806564,96.23584083647981,2.921870461806564,0.9331397037467325,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,102,65
2026-06-26,2026-06-25,4096.68,persisted,34.879999999999654,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,10,7,4135.48,4060.96,38.79999999999927,35.720000000000255,23,True,2026-06-26 18:00:00,17.0,FROM_BELOW,False,,True,False,False,2026-06-26 19:00:00,18.0,False,False,,,,,False,False,False,False,False,False,REJECT_FIRST,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4103.3,6.619999999999891,-6.619999999999891,7,4,10,WITHIN_10,False,False,False,True,True,10,16,7,CENTER,INNER_6_PLUS,WITHIN_10,6.619999999999891,1,0,0.9623584083647981,0.02921870461806564,96.23584083647981,2.921870461806564,0.9331397037467325,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=CENTER|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,102,65
2026-06-26,2026-06-25,4135.48,persisted,34.879999999999654,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,11,6,4168.41,4096.68,32.93000000000029,38.79999999999927,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4139.74,4.260000000000218,-4.260000000000218,8,3,10,WITHIN_5,False,False,True,True,True,11,16,6,UPPER_MID,INNER_6_PLUS,WITHIN_5,4.260000000000218,1,0,0.9475876572168075,0.040684272253002786,94.75876572168075,4.068427225300279,0.9069033849638047,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_5,71,52
2026-06-26,2026-06-25,4168.41,persisted,34.879999999999654,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,12,5,4202.74,4135.48,34.32999999999993,32.93000000000029,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4174.16,5.75,-5.75,9,2,10,WITHIN_10,False,False,False,True,True,12,16,5,UPPER_MID,EDGE_4_5,WITHIN_10,5.75,1,0,0.9507074395253309,0.03826258938080024,95.07074395253309,3.8262589380800236,0.9124448501445306,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,76,56
2026-06-26,2026-06-25,4202.74,persisted,34.879999999999654,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,13,4,4237.62,4168.41,34.88000000000011,34.32999999999993,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4208.88,6.140000000000327,-6.140000000000327,10,1,10,WITHIN_10,False,False,False,True,True,13,16,4,UPPER_MID,EDGE_4_5,WITHIN_10,6.140000000000327,1,0,0.9507074395253309,0.03826258938080024,95.07074395253309,3.8262589380800236,0.9124448501445306,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=UPPER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,76,56
2026-06-26,2026-06-25,4237.62,extension,34.879999999999654,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,14,3,4272.5,4202.74,34.88000000000011,34.88000000000011,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4208.88,28.73999999999978,28.73999999999978,10,1,10,OVER_20,False,False,False,False,False,14,16,3,UPPER_EDGE,EDGE_2_3,OVER_20,28.73999999999978,0,1,0.01434730453579106,0.9822083922230007,1.4347304535791061,98.22083922230007,-0.9678610876872097,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,261,106
2026-06-26,2026-06-25,4272.5,extension,34.879999999999654,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,15,2,4307.38,4237.62,34.88000000000011,34.88000000000011,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4208.88,63.61999999999989,63.61999999999989,10,1,10,OVER_20,False,False,False,False,False,15,16,2,UPPER_EDGE,EDGE_2_3,OVER_20,63.61999999999989,0,1,0.01434730453579106,0.9822083922230007,1.4347304535791061,98.22083922230007,-0.9678610876872097,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,261,106
2026-06-26,2026-06-25,4307.38,extension,34.879999999999654,-2.0,1,10,16,FIXED_MINUS_2_FORECAST,16,1,,4272.5,,34.88000000000011,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,4208.88,98.5,98.5,10,1,10,OVER_20,False,False,False,False,False,16,16,1,UPPER_EDGE,EDGE_1,OVER_20,98.5,0,1,0.01434730453579106,0.9822083922230007,1.4347304535791061,98.22083922230007,-0.9678610876872097,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=UPPER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,261,106
2026-06-29,2026-06-26,3777.49,extension,34.720000000000255,-2.0,3,10,16,FIXED_MINUS_2_FORECAST,1,16,3812.21,,34.720000000000255,,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,3927.83,150.34000000000017,-150.34000000000017,1,9,9,OVER_20,False,False,False,False,False,1,16,16,LOWER_EDGE,EDGE_1,OVER_20,150.34000000000017,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-06-29,2026-06-26,3812.21,extension,34.720000000000255,-2.0,3,10,16,FIXED_MINUS_2_FORECAST,2,15,3846.93,3777.49,34.7199999999998,34.720000000000255,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,3927.83,115.61999999999988,-115.61999999999988,1,9,9,OVER_20,False,False,False,False,False,2,16,15,LOWER_EDGE,EDGE_2_3,OVER_20,115.61999999999988,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-06-29,2026-06-26,3846.93,extension,34.720000000000255,-2.0,3,10,16,FIXED_MINUS_2_FORECAST,3,14,3881.65,3812.21,34.720000000000255,34.7199999999998,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,3927.83,80.90000000000009,-80.90000000000009,1,9,9,OVER_20,False,False,False,False,False,3,16,14,LOWER_EDGE,EDGE_2_3,OVER_20,80.90000000000009,0,1,0.011911805309036405,0.9852285725555161,1.1911805309036405,98.52285725555161,-0.9733167672464798,SURVIVAL_REJECT,1,rung_origin=extension|rank_band=LOWER_EDGE|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,316,121
2026-06-29,2026-06-26,3881.65,persisted,34.720000000000255,-2.0,3,10,16,FIXED_MINUS_2_FORECAST,4,13,3920.3,3846.93,38.65000000000009,34.720000000000255,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,3927.83,46.17999999999984,-46.17999999999984,1,9,9,OVER_20,False,False,False,False,False,4,16,13,LOWER_EDGE,EDGE_4_5,OVER_20,46.17999999999984,0,1,0.028801678508416383,0.9642840112536358,2.880167850841638,96.42840112536358,-0.9354823327452194,SURVIVAL_REJECT,2,rung_origin=persisted|rank_edge_bucket=EDGE_4_5|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=OVER_20,126,72
2026-06-29,2026-06-26,3920.3,persisted,34.720000000000255,-2.0,3,10,16,FIXED_MINUS_2_FORECAST,5,12,3964.23,3881.65,43.92999999999984,38.65000000000009,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,3927.83,7.529999999999745,-7.529999999999745,1,9,9,WITHIN_10,False,False,False,True,True,5,16,12,LOWER_MID,EDGE_4_5,WITHIN_10,7.529999999999745,1,0,0.9534766844958179,0.03611300570772157,95.34766844958179,3.611300570772157,0.9173636787880963,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_10,81,58
2026-06-29,2026-06-26,3964.23,persisted,34.720000000000255,-2.0,3,10,16,FIXED_MINUS_2_FORECAST,6,11,4001.24,3920.3,37.00999999999976,43.92999999999984,23,False,,,NO_TOUCH,False,,False,False,True,,,False,False,,,,,False,False,False,False,False,False,NO_TOUCH,,,,NORMAL_CARRY,,FIXED_MINUS_2_FORECAST,3965.24,1.0099999999997635,-1.0099999999997635,2,8,9,WITHIN_3,False,True,True,True,True,6,16,11,LOWER_MID,INNER_6_PLUS,WITHIN_3,1.0099999999997635,1,0,0.9424920127795526,0.044639687610933614,94.24920127795527,4.463968761093361,0.897852325168619,SURVIVAL_CORE,1,rung_origin=persisted|rank_band=LOWER_MID|risk_state_v1_3=NORMAL_CARRY|source_gap_bucket=WITHIN_3,64,44
